session_id,actual_label,LSTM_probability,GRU_probability,GRU_Attention_probability,XGBoost_probability,LightGBM_probability
5899461,0,0.5455867052078247,0.502138614654541,0.5434640645980835,0.17308862507343292,0.16370502782674953
6860046,0,0.43002837896347046,0.4281027019023895,0.40152791142463684,0.11771770566701889,0.125427291981153
2997077,0,0.1994331032037735,0.30856579542160034,0.25965607166290283,0.2798435389995575,0.3565906318714312
1487497,0,0.08629274368286133,0.03994051739573479,0.040181372314691544,0.5828443169593811,0.5721550379070048
831874,0,0.1329675018787384,0.367905855178833,0.49461355805397034,0.43669676780700684,0.4603961578741735
6780314,0,0.11814621835947037,0.14762960374355316,0.2836391031742096,0.4477172791957855,0.46583098697717357
6071893,0,0.0634864792227745,0.19535334408283234,0.17261941730976105,0.4458603858947754,0.38920849300349375
415396,0,0.221897155046463,0.4211992919445038,0.42974480986595154,0.184447780251503,0.23461266307662584
922337,0,0.5307930707931519,0.36310386657714844,0.38887712359428406,0.13798603415489197,0.2946309114446191
2390689,0,0.6633477210998535,0.6298919916152954,0.6346431970596313,0.7027711868286133,0.767900716246795
4048581,0,0.6391257047653198,0.5186488628387451,0.6906483173370361,0.5097811222076416,0.4964369421235408
592394,0,0.027527201920747757,0.11938900500535965,0.2568643391132355,0.14052602648735046,0.18145273631420847
3412804,0,0.47073084115982056,0.3931702971458435,0.41503581404685974,0.42207375168800354,0.4604282146100258
1624789,0,0.8182796239852905,0.7966706156730652,0.6642467975616455,0.457979291677475,0.5288257338607655
2720267,0,0.7510597705841064,0.6711252927780151,0.7616421580314636,0.14790724217891693,0.27143481575143613
6387362,0,0.30456262826919556,0.27431461215019226,0.20605477690696716,0.2040790319442749,0.2076230872617684
5696956,0,0.04469045624136925,0.18326205015182495,0.22307966649532318,0.10149245709180832,0.08987022113854296
3841186,0,0.675294041633606,0.4795135259628296,0.6469380259513855,0.7060019969940186,0.721511354567096
4408837,0,0.4855785667896271,0.4743497371673584,0.4340818524360657,0.44193243980407715,0.5189694363689141
8555846,0,0.02837587706744671,0.0796336978673935,0.05984896421432495,0.31084123253822327,0.4902564790845618
1957502,0,0.6283130645751953,0.580783486366272,0.5862762928009033,0.20801188051700592,0.18558149146979902
8347606,0,0.5070806741714478,0.4801402688026428,0.4954536259174347,0.09540148824453354,0.1349483944049021
9706373,0,0.4959985613822937,0.38171273469924927,0.42928797006607056,0.21045516431331635,0.25441742398599015
7834423,0,0.27297449111938477,0.2778773605823517,0.3230559229850769,0.20001058280467987,0.24792865898889357
8398406,0,0.035629045218229294,0.09058769047260284,0.021020743995904922,0.17308862507343292,0.17142863297362354
10872576,0,0.29967379570007324,0.3564133644104004,0.26077109575271606,0.24168868362903595,0.3320139350457818
6171932,0,0.07454384118318558,0.12840533256530762,0.1546614170074463,0.18074755370616913,0.2190751611801645
9333106,0,0.4898463487625122,0.370314359664917,0.4331866502761841,0.24082159996032715,0.24953319370357654
9780739,0,0.3793381452560425,0.3594016432762146,0.2976877689361572,0.25329598784446716,0.14756345977686494
7565202,0,0.18572941422462463,0.2039499282836914,0.09525857865810394,0.3475908637046814,0.31402707304196403
9748267,0,0.11934255808591843,0.1643129289150238,0.05157206207513809,0.3469599187374115,0.3128100713789224
7529869,0,0.39559194445610046,0.4053274989128113,0.35524308681488037,0.3144286870956421,0.39677960473501966
3029357,0,0.9005523920059204,0.9258798956871033,0.8908597826957703,0.7243458032608032,0.717130979561906
5652144,0,0.25211307406425476,0.20633400976657867,0.30041438341140747,0.6160362958908081,0.5671976949315236
1302791,0,0.1375495344400406,0.3249797523021698,0.19872020184993744,0.375371515750885,0.44192947509076447
11140717,1,0.21574518084526062,0.19919733703136444,0.2932862341403961,0.01576460897922516,0.03488904822015865
10100558,0,0.3721744120121002,0.4213050901889801,0.41146713495254517,0.132842555642128,0.21259333956083196
3745512,0,0.16085544228553772,0.18790067732334137,0.31406447291374207,0.1361885964870453,0.21412655366083355
4744864,0,0.00468481844291091,0.14420123398303986,0.14858023822307587,0.407787561416626,0.5232200727928084
10329812,0,0.016535330563783646,0.045782364904880524,0.02447614073753357,0.13625368475914001,0.1552489742121504
4067362,0,0.5357677936553955,0.40534132719039917,0.3908122777938843,0.206355020403862,0.25648179561725587
2929487,0,0.1817145049571991,0.4701387286186218,0.1556471735239029,0.2514345049858093,0.31616376251624695
11378354,0,0.568727970123291,0.554549515247345,0.5132278203964233,0.2757393419742584,0.22259391734285613
8019658,0,0.08257759362459183,0.2499159723520279,0.4552980363368988,0.893986701965332,0.8669090354584115
6934467,0,0.004434572998434305,0.014953995123505592,0.008987483568489552,0.19290517270565033,0.3060222225975766
2308949,0,0.17663073539733887,0.26920056343078613,0.4715670049190521,0.24618811905384064,0.2836002286970192
3961939,0,0.0022479048930108547,0.0180546622723341,0.007399342954158783,0.1838698536157608,0.21215675430216951
7145974,0,0.311615914106369,0.34740856289863586,0.32298702001571655,0.39355766773223877,0.4711884130651479
4983818,0,0.9273521900177002,0.8386582732200623,0.8799012899398804,0.5973660349845886,0.5448582894248909
64121,0,0.035806845873594284,0.15060722827911377,0.25447508692741394,0.24297426640987396,0.26954410223424435
2238458,0,0.01897425949573517,0.05708113685250282,0.044291820377111435,0.2271466851234436,0.3241490588682912
9913168,0,0.5409694910049438,0.4530676603317261,0.6129269599914551,0.2019653469324112,0.2405495161992407
7046279,0,0.10587215423583984,0.10305719077587128,0.23547157645225525,0.594098687171936,0.6034761752751484
7667979,0,0.16282285749912262,0.233586847782135,0.17633910477161407,0.19088663160800934,0.2212499751634803
8793421,0,0.5657262206077576,0.6637611985206604,0.6618852019309998,0.30713632702827454,0.3348451779163513
8029198,0,0.9365533590316772,0.9075053930282593,0.812545120716095,0.5504853129386902,0.6569728665387075
10354529,0,0.5949061512947083,0.5940008759498596,0.5631200075149536,0.3076910078525543,0.37735921265981787
5073312,0,0.9018710255622864,0.861716091632843,0.778150737285614,0.5970521569252014,0.6461062278284346
8229752,0,0.896742582321167,0.8090693354606628,0.7775726318359375,0.18866609036922455,0.22501413352162938
5195678,0,0.02434721402823925,0.10359243303537369,0.20844091475009918,0.16297952830791473,0.2220364624967538
468316,0,0.011949715204536915,0.039540838450193405,0.11750611662864685,0.4647112190723419,0.4380444159296734
8603942,0,0.7810342311859131,0.8773605227470398,0.7661033272743225,0.7220863103866577,0.7496552785795835
9027183,0,0.27674251794815063,0.2567882239818573,0.301191508769989,0.1779707819223404,0.20697500576773584
6418401,0,0.4516458809375763,0.27994123101234436,0.2892810106277466,0.11692915856838226,0.11629426054788648
3489633,0,0.26664555072784424,0.22874166071414948,0.2944481074810028,0.21853317320346832,0.25256788878133213
1353026,0,0.7240152359008789,0.7577298879623413,0.5785195231437683,0.3231482207775116,0.29942628426812296
11392288,0,0.031632374972105026,0.08363255858421326,0.08256346732378006,0.11557658761739731,0.17418501371763462
2566667,0,0.03587407246232033,0.17069800198078156,0.2049776315689087,0.23339639604091644,0.2994544769913342
6857376,0,0.5317893028259277,0.4197334945201874,0.37294596433639526,0.4089774787425995,0.42074563182418084
3191213,0,0.005856309086084366,0.05689597502350807,0.0832931399345398,0.307025283575058,0.4239356562133226
6051441,0,0.4734894037246704,0.38011059165000916,0.20783407986164093,0.3743426203727722,0.36894184894261667
8129157,0,0.2880919277667999,0.24009302258491516,0.1218755692243576,0.3215751647949219,0.3583380204077513
4713362,0,0.32812610268592834,0.43027976155281067,0.42833471298217773,0.317025363445282,0.351657181233709
9754967,0,0.4306938648223877,0.3757590353488922,0.31971943378448486,0.1942625790834427,0.25310256938167797
810748,0,0.008244678378105164,0.049175895750522614,0.017510538920760155,0.15208350121974945,0.15144816601932404
8608936,0,0.10710127651691437,0.3140695095062256,0.4293243885040283,0.602308452129364,0.554555772402332
9628838,0,0.9486698508262634,0.9227491021156311,0.9235678911209106,0.8202385902404785,0.8589738165139134
5038893,0,0.016425181180238724,0.2631337642669678,0.18951211869716644,0.5749565958976746,0.6859499196287974
2822834,0,0.5647969245910645,0.41417956352233887,0.40423882007598877,0.3944105803966522,0.3532907874807823
2350236,0,0.10562176257371902,0.1748102456331253,0.20144270360469818,0.1897161304950714,0.2014770799554884
5320932,0,0.0010187872685492039,0.007631033193320036,0.010208150371909142,0.24126043915748596,0.3532907874807823
2140407,0,0.5513206720352173,0.5018465518951416,0.432134211063385,0.21151980757713318,0.2529428381072509
4424948,0,0.010728683322668076,0.017519870772957802,0.10562340915203094,0.5363382697105408,0.5189864230006653
4068248,0,0.34676969051361084,0.24461860954761505,0.28437042236328125,0.37869781255722046,0.48458137052517725
3036172,0,0.8555195331573486,0.8673108816146851,0.8480567932128906,0.7728261947631836,0.7720759691027517
4480801,0,0.004129049368202686,0.024205204099416733,0.01721995696425438,0.18000854551792145,0.2555335288560924
6210259,0,0.0510469488799572,0.11181067675352097,0.08966729789972305,0.21349525451660156,0.1972262108249915
4691579,0,0.3498021066188812,0.415715754032135,0.15051232278347015,0.30298227071762085,0.26622914210935444
7070278,0,0.6904522180557251,0.41242343187332153,0.5132002234458923,0.25250712037086487,0.2766998337007973
8715353,0,0.007717471569776535,0.049380019307136536,0.03660659119486809,0.49524807929992676,0.5281310772861691
7991352,0,0.9027688503265381,0.6769319772720337,0.6311075091362,0.8261405229568481,0.8106619820292849
4763644,0,0.15227225422859192,0.5396572351455688,0.549512505531311,0.5540745854377747,0.5398346942483249
4116121,0,0.012543863616883755,0.05657429248094559,0.04910670965909958,0.2551109790802002,0.3241490588682912
9157213,0,0.011546210385859013,0.026620008051395416,0.06167268753051758,0.2663075625896454,0.3003086153193233
7887217,0,0.2939613461494446,0.33787110447883606,0.21346415579319,0.29371634125709534,0.2473057071485514
275126,0,0.021823950111865997,0.1269666999578476,0.16557420790195465,0.12125691771507263,0.08088863528760895
1197036,0,0.0701487734913826,0.12791551649570465,0.26328784227371216,0.20272082090377808,0.2913921602153271
4988901,0,0.5074445605278015,0.4351729154586792,0.5119168162345886,0.20958161354064941,0.2084684970658176
2271942,0,0.12376388907432556,0.2331782430410385,0.30445829033851624,0.13356827199459076,0.16023435592829294
6239993,0,0.5858832597732544,0.35868173837661743,0.3152581453323364,0.7663956880569458,0.7437439167180143
1012002,0,0.7010741233825684,0.695082426071167,0.6287254095077515,0.7259572148323059,0.7260719738638357
5947062,0,0.06619792431592941,0.1196485087275505,0.16271157562732697,0.19030217826366425,0.22887959204553135
2553461,0,0.10752278566360474,0.1588573306798935,0.18836259841918945,0.2569258511066437,0.2573798096707646
11200169,0,0.9302482008934021,0.870093822479248,0.8270849585533142,0.41661322116851807,0.46445763464820616
2945869,0,0.4526067078113556,0.49840691685676575,0.41361701488494873,0.21501797437667847,0.22038924986313624
7457228,0,0.4826594591140747,0.4287603795528412,0.4335898756980896,0.06108677387237549,0.06219504808144213
5000403,0,0.08680641651153564,0.16293910145759583,0.0681585967540741,0.17698422074317932,0.2520078413741686
6651269,0,0.15174371004104614,0.1407662332057953,0.22678744792938232,0.17944370210170746,0.21551214536341226
7850524,0,0.038993895053863525,0.08823481947183609,0.08711031079292297,0.7337842583656311,0.6803297015563168
10924867,0,0.07747991383075714,0.19608156383037567,0.12324374169111252,0.08271083980798721,0.06021669166302907
461054,0,0.22109919786453247,0.1842886507511139,0.16852180659770966,0.1983826905488968,0.23295338640925622
4409697,0,0.8934246897697449,0.5654611587524414,0.6154232621192932,0.39839959144592285,0.4323232747408042
979649,0,0.4180120527744293,0.3165431618690491,0.2981637120246887,0.6020331978797913,0.5839245832394988
2333151,0,0.7160831093788147,0.7095046043395996,0.6449868679046631,0.7529138326644897,0.726315813516053
6330666,0,0.3926774263381958,0.4028828740119934,0.4188217222690582,0.180192768573761,0.21672816953079702
2605486,0,0.6505758166313171,0.6175318956375122,0.5163353681564331,0.5268070697784424,0.5296203824541375
2932242,0,0.5561797618865967,0.40868064761161804,0.5559430718421936,0.24683231115341187,0.27012227808960537
5912811,0,0.013347565196454525,0.11360003799200058,0.052052997052669525,0.22580988705158234,0.3632624516429637
2484631,0,0.8243612051010132,0.8276426792144775,0.7989826798439026,0.28763166069984436,0.26239977116143465
11530514,0,0.20353452861309052,0.22271408140659332,0.23983098566532135,0.38920941948890686,0.3946099014548808
1319111,0,0.8108835220336914,0.5117534399032593,0.4751307964324951,0.8715013861656189,0.8869107319201271
1403764,0,0.44255098700523376,0.4077776074409485,0.3832414150238037,0.16747023165225983,0.14497975718646813
10337989,0,0.005094574298709631,0.024937788024544716,0.06941370666027069,0.3840056359767914,0.30146859174816704
131344,0,0.05403751879930496,0.11264034360647202,0.08703543245792389,0.2241068035364151,0.222829225130192
11025187,0,0.07889138907194138,0.06776396185159683,0.20268750190734863,0.3669986128807068,0.3183450714990501
4751992,0,0.08484194427728653,0.17285007238388062,0.10832934081554413,0.20202310383319855,0.212928641631429
10539773,0,0.019769515842199326,0.04636618494987488,0.012222792953252792,0.11614591628313065,0.19354503278409707
1525738,0,0.11994626373052597,0.19248457252979279,0.1742444783449173,0.21220964193344116,0.22470200480609756
10658841,0,0.5100449323654175,0.45655450224876404,0.2433391511440277,0.09651391953229904,0.19410873891549982
9449913,0,0.5258629322052002,0.46459081768989563,0.45348313450813293,0.17838414013385773,0.19508583662631135
10068113,1,0.9317100644111633,0.9107708930969238,0.8844741582870483,0.9116710424423218,0.9106196796994951
7490059,0,0.24266627430915833,0.21762247383594513,0.23456604778766632,0.3668825030326843,0.3043034460705962
5754981,0,0.8273051381111145,0.7126733064651489,0.692528486251831,0.3156757056713104,0.4228186465714726
393531,0,0.005637446418404579,0.015086770989000797,0.07430285215377808,0.36100953817367554,0.43640879762184454
1792387,0,0.13444912433624268,0.23944921791553497,0.27103573083877563,0.7466881275177002,0.6454335300212198
181229,1,0.8983886241912842,0.7437499761581421,0.7166958451271057,0.7151404619216919,0.6971647412068864
3056638,0,0.27491432428359985,0.33919772505760193,0.15771470963954926,0.1715979427099228,0.20754237812162138
10134894,0,0.0009741924004629254,0.0064576007425785065,0.008958679623901844,0.5783780217170715,0.5505526896354561
4845093,0,0.36821091175079346,0.353666752576828,0.45582884550094604,0.4246925115585327,0.44968652200011083
4421786,0,0.05722353607416153,0.10644189268350601,0.06487464904785156,0.15770499408245087,0.17750484937562963
2685719,0,0.8555195331573486,0.8673108816146851,0.8480567932128906,0.7728261947631836,0.7720759691027517
2193678,0,0.0007861946942284703,0.0025054682046175003,0.017511991783976555,0.5570489168167114,0.5403190028939308
4047962,0,0.3173069357872009,0.2919144332408905,0.23220446705818176,0.18609687685966492,0.17615655215671222
9617733,0,0.36571258306503296,0.3052891790866852,0.25663450360298157,0.5144434571266174,0.5476400439957188
1468501,0,0.09596932679414749,0.19812090694904327,0.27041497826576233,0.1719924807548523,0.2324399582326137
6986718,0,0.47603386640548706,0.48999521136283875,0.4326649308204651,0.30757781863212585,0.35069389465776235
8656273,0,0.1460852473974228,0.13944703340530396,0.0785272866487503,0.2220136523246765,0.18668411145384628
8191161,0,0.8166923522949219,0.8958889842033386,0.7173324823379517,0.404097318649292,0.5551358080545903
11229358,1,0.8042554259300232,0.9073268175125122,0.7284114360809326,0.8090466260910034,0.7949422315747865
2611016,0,0.3822980523109436,0.3332709074020386,0.34998783469200134,0.15913528203964233,0.15275474035443046
8821123,0,0.04594997689127922,0.08604719489812851,0.06632861495018005,0.13982491195201874,0.20519114194286506
10666884,0,0.5883164405822754,0.5477705001831055,0.5700245499610901,0.5067594051361084,0.6003822113394364
936572,0,0.10186942666769028,0.20008768141269684,0.12149366736412048,0.23893173038959503,0.2889151985851339
9010131,0,0.6955288648605347,0.7941263914108276,0.4814721643924713,0.738271176815033,0.576866434276398
6429258,0,0.1749555468559265,0.2789670526981354,0.26500779390335083,0.20039133727550507,0.20739237267011418
5998529,0,0.009142136201262474,0.02070082165300846,0.04055028781294823,0.5839149951934814,0.60671513267453
8244207,0,0.2782120406627655,0.583751916885376,0.3183223009109497,0.37099719047546387,0.4639099324553612
11113678,0,0.8305217623710632,0.7144970893859863,0.7438977956771851,0.24250079691410065,0.33499101790684843
11160994,0,0.8578746914863586,0.779080867767334,0.5485411882400513,0.492721825838089,0.4691619339713714
9845468,0,0.003720289096236229,0.01210611592978239,0.027219697833061218,0.3975137174129486,0.4764895754197021
6656498,0,0.16111265122890472,0.22595275938510895,0.23464660346508026,0.18853312730789185,0.15944457806548035
592472,0,0.40213990211486816,0.3977610468864441,0.2673097848892212,0.21458958089351654,0.21881140888259654
915288,0,0.43661394715309143,0.483690083026886,0.6929471492767334,0.8252751231193542,0.8819991653592261
11441918,0,0.026638375595211983,0.07183350622653961,0.022898133844137192,0.23845742642879486,0.19469960406102357
7763211,0,0.02757985144853592,0.05974990874528885,0.04063550382852554,0.13047552108764648,0.1284891480538712
6252524,0,0.01025962270796299,0.03868292644619942,0.09247275441884995,0.543754518032074,0.370116738839372
7864557,0,0.44882112741470337,0.4577973783016205,0.49954769015312195,0.1292564421892166,0.18661540991542408
10171518,0,0.38898271322250366,0.29746270179748535,0.4637342095375061,0.3623819947242737,0.3521777871515067
9295543,0,0.46329641342163086,0.376584529876709,0.4456186294555664,0.26226019859313965,0.31593567481155566
7279704,0,0.05937613919377327,0.3010726273059845,0.5320826768875122,0.6768447756767273,0.689528175300345
4685098,0,0.10333508253097534,0.41711434721946716,0.43842199444770813,0.32934021949768066,0.3102505615386424
2043274,0,0.12098274379968643,0.26536640524864197,0.410808801651001,0.5387101173400879,0.5307041968786559
5512467,0,0.4802424907684326,0.33063629269599915,0.12725064158439636,0.40115663409233093,0.42120509649907945
6610522,0,0.4971097707748413,0.5795416831970215,0.5136559009552002,0.4730616807937622,0.4826776070145627
2944059,0,0.011907698586583138,0.03535611554980278,0.022067805752158165,0.15502505004405975,0.15037905813140628
666992,0,0.2778241038322449,0.3651878237724304,0.4447459280490875,0.414393812417984,0.5325384812982177
9720034,0,0.7111086249351501,0.7104690074920654,0.6606981754302979,0.5178003907203674,0.5559168441090251
8380308,0,0.907926619052887,0.7640731334686279,0.7981773614883423,0.6557340621948242,0.7161363271696375
9710518,0,0.9664186239242554,0.9576303362846375,0.8829694986343384,0.8662351965904236,0.7561417786613327
10436603,0,0.3999117910861969,0.3201523721218109,0.3627326488494873,0.174100860953331,0.25496140253950555
5253351,0,0.6927245855331421,0.6218569278717041,0.6313901543617249,0.43247389793395996,0.4339698467296933
3365097,0,0.5295361876487732,0.5293005108833313,0.5483057498931885,0.2612522840499878,0.2742836691587798
4631431,0,0.3718721270561218,0.512816846370697,0.4727938771247864,0.24498969316482544,0.1947598306748466
4063528,0,0.4727630317211151,0.48389947414398193,0.4835720956325531,0.26765674352645874,0.31764268482522606
8629507,1,0.23676645755767822,0.24487002193927765,0.11302782595157623,0.09260420501232147,0.11537602513875497
2629693,0,0.7410457134246826,0.6363574266433716,0.5740675926208496,0.3989844024181366,0.4129959545434775
9697078,0,0.624230146408081,0.40552711486816406,0.5139526128768921,0.16847509145736694,0.21689679952974983
6285148,0,0.19120970368385315,0.21341373026371002,0.19492782652378082,0.16860224306583405,0.15944457806548035
11547799,0,0.15335242450237274,0.09494586288928986,0.1410367637872696,0.13389332592487335,0.11354582542948505
5589112,0,0.264215886592865,0.23021385073661804,0.14513015747070312,0.24811846017837524,0.29384430863586647
4910677,0,0.5422354936599731,0.4442642629146576,0.5286805629730225,0.1080811619758606,0.04528967076092037
1230473,0,0.08586723357439041,0.28195229172706604,0.29679933190345764,0.2957850396633148,0.26101894735044134
1399077,0,0.7550867199897766,0.5235979557037354,0.5138490796089172,0.21511462330818176,0.2891305161407592
7852114,0,0.6635746359825134,0.6286236047744751,0.6058214902877808,0.7638336420059204,0.8123024145356755
2177291,0,0.7607795000076294,0.6884695291519165,0.7026140689849854,0.5276258587837219,0.5170967833862221
11281651,0,0.026636477559804916,0.07567986845970154,0.13250599801540375,0.3683905601501465,0.4367383780320881
9944351,0,0.45440971851348877,0.693045973777771,0.5900405645370483,0.29418689012527466,0.5812723251480489
8819198,0,0.7628090381622314,0.39162224531173706,0.48855093121528625,0.2984643578529358,0.3599995705352827
9637802,0,0.052293963730335236,0.08960745483636856,0.12298107147216797,0.31832677125930786,0.4096546356767769
11488006,0,0.09778375178575516,0.15393251180648804,0.04376813396811485,0.30628982186317444,0.24309191541081948
10939717,0,0.008880671113729477,0.154130220413208,0.15171171724796295,0.13472327589988708,0.18479097402236885
6597511,0,0.11918238550424576,0.49448007345199585,0.43840911984443665,0.5026888251304626,0.4201219312679542
4144561,0,0.3190596401691437,0.2869105637073517,0.33837518095970154,0.33438217639923096,0.46030993661611386
6798398,0,0.8565701246261597,0.8148460984230042,0.7886954545974731,0.669384241104126,0.7213327181973905
11189407,0,0.16455110907554626,0.24014581739902496,0.20991301536560059,0.1458556354045868,0.17615655215671222
297663,0,0.5027081966400146,0.2730891704559326,0.5195779800415039,0.6811965107917786,0.7738707442586118
6231872,0,0.029405809938907623,0.10141690075397491,0.09093102067708969,0.2224985957145691,0.20813500644365754
2262416,0,0.018993325531482697,0.1390305757522583,0.10023149847984314,0.17456555366516113,0.17448911301182862
5223458,0,0.11596935242414474,0.09457151591777802,0.07372669875621796,0.20432128012180328,0.18597352173624823
9594807,0,0.18489181995391846,0.18507389724254608,0.10085150599479675,0.12115500867366791,0.14779997310417492
936199,0,0.57497638463974,0.5485124588012695,0.4656968414783478,0.2110746055841446,0.30714785138848827
1553544,0,0.8858264684677124,0.6176950931549072,0.5385756492614746,0.9313174486160278,0.9119237617912368
5827208,0,0.1685004085302353,0.23116706311702728,0.17320770025253296,0.1264345794916153,0.1622977889471232
2585567,0,0.4648808538913727,0.44273459911346436,0.3890341818332672,0.39983993768692017,0.5036641052262145
3118324,0,0.0369650162756443,0.09515567868947983,0.06445170938968658,0.17033806443214417,0.1678271808151857
9662473,0,0.11753926426172256,0.20845967531204224,0.12413676828145981,0.21964016556739807,0.25441742398599015
5518602,0,0.045596055686473846,0.09504404664039612,0.040518179535865784,0.22337289154529572,0.20837676355328763
3717269,0,0.3947415053844452,0.30456629395484924,0.2538282573223114,0.2399134337902069,0.23823890021113803
5896212,0,0.13208290934562683,0.14388716220855713,0.09389819949865341,0.19322016835212708,0.18024705949906863
2881978,0,0.26179608702659607,0.4022673964500427,0.23946812748908997,0.13312888145446777,0.10934666614963079
4121007,0,0.0699932873249054,0.1310448944568634,0.2318701297044754,0.38546591997146606,0.33731546441690446
8517778,0,0.8190561532974243,0.6718419790267944,0.6238203048706055,0.13194681704044342,0.19997938866476558
3562891,0,0.0035302252508699894,0.010645639151334763,0.013654804788529873,0.3539219796657562,0.3685059844221823
10497882,0,0.09560368210077286,0.15503741800785065,0.12055482715368271,0.36281538009643555,0.37761960033561487
1298978,1,0.12905949354171753,0.3579622507095337,0.411448210477829,0.5669003129005432,0.6524457269990503
346306,0,0.6514006853103638,0.5720058679580688,0.5549107789993286,0.6155837178230286,0.5752245155597514
4766544,0,0.19215001165866852,0.419723242521286,0.35971105098724365,0.6412364840507507,0.6316779466514894
9884151,0,0.6355530023574829,0.5002692341804504,0.5311545133590698,0.24715468287467957,0.34101199258248377
3431738,0,0.020352110266685486,0.018938619643449783,0.02076384425163269,0.516395628452301,0.44779638751368245
1112373,0,0.27556270360946655,0.2629072070121765,0.2970639765262604,0.21549876034259796,0.26958783410159765
5701374,0,0.09767859429121017,0.2679230570793152,0.32109880447387695,0.31020158529281616,0.32681420183975574
6014311,0,0.0024049191270023584,0.011606910265982151,0.00522087374702096,0.20324067771434784,0.31364588578837355
7277326,0,0.04585476964712143,0.09579844027757645,0.068395234644413,0.25180310010910034,0.2836102638081689
8755933,0,0.07076947391033173,0.19508235156536102,0.12763184309005737,0.18208983540534973,0.18680123775898377
10399634,1,0.6939817667007446,0.7771159410476685,0.7396665811538696,0.7895017266273499,0.7395418075311675
11429328,0,0.010475510731339455,0.06257853657007217,0.04838171973824501,0.1520267128944397,0.1646224604580555
9986479,0,0.0007820655009709299,0.007638059556484222,0.01357022114098072,0.28943735361099243,0.2926877318711597
9012929,0,0.1668572574853897,0.28605741262435913,0.24344728887081146,0.1765790432691574,0.20547376553034916
1953924,1,0.07088924944400787,0.10559623688459396,0.07028300315141678,0.7813240885734558,0.8014583830508948
5711173,0,0.11773929744958878,0.6882436871528625,0.4405423700809479,0.5746412873268127,0.6735875967075848
7743087,0,0.4479474127292633,0.4908938407897949,0.5642221570014954,0.2011871635913849,0.2930514623604038
9604007,0,0.004394872114062309,0.02661714516580105,0.009232580661773682,0.1780332773923874,0.21593890484466075
1761109,0,0.19330596923828125,0.2519586384296417,0.13899412751197815,0.16373121738433838,0.2183169903217369
6725303,0,0.9043145775794983,0.7748910188674927,0.6468554735183716,0.28485652804374695,0.34552332533829266
11522561,1,0.925277054309845,0.8874545097351074,0.7483680248260498,0.5584815144538879,0.5828627515564133
11112047,0,0.261495441198349,0.3022446632385254,0.2759474813938141,0.19384312629699707,0.2302940218182619
2828423,0,0.045519012957811356,0.19611938297748566,0.1216626837849617,0.25781840085983276,0.29451500779755113
3797728,0,0.08980941772460938,0.15190806984901428,0.42472368478775024,0.28027987480163574,0.3509504833628765
1426777,1,0.7790072560310364,0.6981550455093384,0.5718183517456055,0.6007109880447388,0.549611579855626
8982478,0,0.31421947479248047,0.6428956985473633,0.42788541316986084,0.5493714809417725,0.6052506494704606
5215357,0,0.7888421416282654,0.6271085739135742,0.6181138753890991,0.4536265730857849,0.6499469263893617
1885269,1,0.1477912813425064,0.24460835754871368,0.19442085921764374,0.18901798129081726,0.22183878302279766
11130261,0,0.036380331963300705,0.10412143915891647,0.17827196419239044,0.24914780259132385,0.4035322773387031
5764879,0,0.3069629967212677,0.2900245189666748,0.31141623854637146,0.3805246949195862,0.3840889814210199
3711807,0,0.5353140234947205,0.44220197200775146,0.4357013702392578,0.2573675811290741,0.2311139287576429
4575752,0,0.8650044202804565,0.7113848328590393,0.6809308528900146,0.416196346282959,0.4226426953931788
6368179,0,0.7335305213928223,0.6286229491233826,0.5505114793777466,0.3390672504901886,0.4031176751380008
7598998,0,0.27297449111938477,0.2778773605823517,0.3230559229850769,0.20001058280467987,0.24792865898889357
5315502,0,0.5190840363502502,0.45307832956314087,0.4547015130519867,0.2832140624523163,0.3100831124640669
3522287,0,0.43361756205558777,0.41323259472846985,0.3181184232234955,0.12622925639152527,0.08796943671142354
8513341,0,0.5830086469650269,0.5146150588989258,0.6727038621902466,0.20938056707382202,0.2193286360077258
3326849,0,0.2090691328048706,0.4927193820476532,0.29043999314308167,0.42534783482551575,0.4375099415606274
10559511,0,0.7027209997177124,0.5530990362167358,0.6639595031738281,0.23882032930850983,0.25132243614113825
4534508,0,0.03381933644413948,0.06595328450202942,0.16631187498569489,0.3530395030975342,0.3746999940755695
2084562,0,0.1262412816286087,0.27029842138290405,0.27500787377357483,0.3676888048648834,0.2662926324857963
623739,0,0.6443334817886353,0.5554206371307373,0.6269431114196777,0.20504221320152283,0.2662605398414345
1808923,0,0.6441468000411987,0.5081421136856079,0.5077751874923706,0.18320532143115997,0.17246006153394688
9394499,0,0.3000601828098297,0.2170487493276596,0.24980837106704712,0.1778443604707718,0.24149706853205735
33978,0,0.0815896987915039,0.16190235316753387,0.24469338357448578,0.19823236763477325,0.216725985718828
6466119,0,0.1956113576889038,0.20172889530658722,0.2979314923286438,0.2770923376083374,0.2513433937541501
9832856,0,0.34214669466018677,0.29412412643432617,0.12481101602315903,0.12863530218601227,0.1425256593616541
2992141,0,0.8876937627792358,0.7724010944366455,0.6227295398712158,0.4864148795604706,0.45749297260969146
9335184,0,0.18361663818359375,0.19800089299678802,0.19388751685619354,0.18101811408996582,0.2242541951057658
5941053,0,0.07555563002824783,0.11208847165107727,0.19392213225364685,0.34205731749534607,0.42806132712308803
4671346,0,0.14542706310749054,0.2263028621673584,0.16237886250019073,0.4533926844596863,0.5732255551003183
